persona_id,method,method_label,city,status,days,user_pref_score,energy_kwh_total,energy_kwh_per_day,electricity_cost_eur,report_energy_metric,report_energy_metric_name,vpp_window_energy_kwh,vpp_reduction_kwh,appliance_vpp_avoidance_rate,appliance_task_completion_rate,physical_appliance_task_completion_rate,policy_appliance_control_coverage_rate,manual_policy_appliance_control_coverage_rate,verified_no_fallback_control_coverage_rate,output_action_control_coverage_rate,audited_appliance_control_coverage_rate,manual_present_appliance_services,manual_covered_appliance_services,manual_uncovered_appliance_services,output_covered_appliance_services,output_uncovered_appliance_services,raw_appliance_action_coverage_rate,raw_absent_appliance_action_count,raw_absent_appliance_action_services,policy_trace_present,fallback_or_default_evidence,appliance_shift_success_rate,vpp_compliance_rate,llm_call_count,elapsed_s,output_dir
atom_comfort_sensitive,EnergyBridge,EnergyBridge,Tianjin,skipped_done,,5.0,81.96828129989746,27.322760433299152,,27.322760433299152,energy_kwh_per_day,4.1805,22.5285,1.0,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,1.0,0.0,10.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_agent_tianjin_3days
atom_comfort_sensitive,mpc_dynamic,MPC Dynamic,Tianjin,skipped_done,,1.0,71.74976136732899,23.916587122442994,,23.916587122442994,energy_kwh_per_day,3.4673,23.2417,1.0,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,1.0,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_mpc_dynamic_H6_tianjin_3days
atom_comfort_sensitive,mpc_ep,MPC EP,Tianjin,skipped_done,,1.0,71.65871078912087,23.886236929706957,,23.886236929706957,energy_kwh_per_day,5.2508,21.458199999999998,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,0.5,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_comfort_sensitive_mpc_ep_H6_tianjin_3days
atom_control_auto,EnergyBridge,EnergyBridge,Tianjin,skipped_done,,5.0,73.5410630622878,24.513687687429268,,24.513687687429268,energy_kwh_per_day,3.8152,22.8938,1.0,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,1.0,0.0,10.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_agent_tianjin_3days
atom_control_auto,mpc_dynamic,MPC Dynamic,Tianjin,skipped_done,,4.0,66.37697034455047,22.125656781516824,,22.125656781516824,energy_kwh_per_day,2.996,23.713,1.0,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,1.0,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_mpc_dynamic_H6_tianjin_3days
atom_control_auto,mpc_ep,MPC EP,Tianjin,skipped_done,,3.6666666666666665,71.92279067106162,23.97426355702054,,23.97426355702054,energy_kwh_per_day,4.8898,21.8193,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,0.5,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_control_auto_mpc_ep_H6_tianjin_3days
atom_price_indifferent,EnergyBridge,EnergyBridge,Tianjin,skipped_done,,4.0,81.45149705631808,27.150499018772692,,27.150499018772692,energy_kwh_per_day,5.3208,21.3882,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,0.6666666666666666,10.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_agent_tianjin_3days
atom_price_indifferent,mpc_dynamic,MPC Dynamic,Tianjin,skipped_done,,2.0,67.23193079194957,22.410643597316522,,22.410643597316522,energy_kwh_per_day,4.6827,22.0263,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_mpc_dynamic_H6_tianjin_3days
atom_price_indifferent,mpc_ep,MPC EP,Tianjin,skipped_done,,2.0,77.64882789881344,25.882942632937812,,25.882942632937812,energy_kwh_per_day,4.3592,22.349800000000002,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_price_indifferent_mpc_ep_H6_tianjin_3days
atom_task_rigid,EnergyBridge,EnergyBridge,Tianjin,skipped_done,,3.6666666666666665,86.22746573795476,28.742488579318252,,28.742488579318252,energy_kwh_per_day,4.4936,22.2154,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,1.0,0.0,,True,False,0.5,0.6666666666666666,9.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_agent_tianjin_3days
atom_task_rigid,mpc_dynamic,MPC Dynamic,Tianjin,skipped_done,,3.3333333333333335,67.23193079194957,22.410643597316522,,22.410643597316522,energy_kwh_per_day,4.6827,22.0263,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_mpc_dynamic_H6_tianjin_3days
atom_task_rigid,mpc_ep,MPC EP,Tianjin,skipped_done,,2.6666666666666665,77.64882789881344,25.882942632937812,,25.882942632937812,energy_kwh_per_day,4.3592,22.349800000000002,0.5,1.0,,1.0,,1.0,1.0,1.0,"washer,water_heater",,,,,0.0,0.0,,True,False,0.5,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/atom_task_rigid_mpc_ep_H6_tianjin_3days
basic_role_a_commuter_price_cooperative,EnergyBridge,EnergyBridge,Tianjin,skipped_done,,3.6666666666666665,78.90900726052259,26.303002420174195,,26.303002420174195,energy_kwh_per_day,3.6213,23.087600000000002,1.0,1.0,,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,1.0,0.3333333333333333,9.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_agent_tianjin_3days
basic_role_a_commuter_price_cooperative,mpc_dynamic,MPC Dynamic,Tianjin,skipped_done,,3.3333333333333335,69.3656403408369,23.121880113612303,,23.121880113612303,energy_kwh_per_day,2.9912,23.7178,1.0,1.0,,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,1.0,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_mpc_dynamic_H6_tianjin_3days
basic_role_a_commuter_price_cooperative,mpc_ep,MPC EP,Tianjin,skipped_done,,2.0,73.8524495385934,24.617483179531135,,24.617483179531135,energy_kwh_per_day,4.4713,22.2377,0.667,1.0,,1.0,,1.0,1.0,1.0,"dishwasher,washer,water_heater",,,,,1.0,0.0,,True,False,0.667,1.0,0.0,0.0,/home/hku_user/work/EnergyBridge/benchmark_results/2026-06-14/role_a_mpc_ep_H6_tianjin_3days
